NCMR,DATE,Date NC was Flagged,Time NC was Flagged,Priority Status,Discovery Area,Part No.,Part Description,QTY of Defected Parts,Purchase Order No.,Source Simplified,Source,Job No. or GL No.,Type of Defect,Issuing Inspector Stamp No.,Disposition,Containment Required? (Y/N),Containment Completed?,RTV Status,Scrap Cost,Rework WOR No.,Date WOR was Printed,Time WOR was Printed,Labor Cost for RWK Only, Materials and Outside Process for RWK only ,Actual Cost as Reported on WOR for RWK Only,Accounting Actual Debit Charged,Actions / Comments,Date Dispositioned in Global Shop,Days to Disposition,"Date
Closed",Total Days to Close,Days to Close From Dispo.,Days to Issue WOR,"Related CAPAR No.
(When Applicable)"
0013890,11/8/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2079-121,ROUND TUBE SPACER,1,120986,Supplier,KINEMATICS INC.,1220,Dimensional,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE) (13579 QTY-1),11/8/2024,0,11/11/2024,1,,#VALUE!,
0013891,11/8/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2079-324,SPRING RETAINER,3,124263,AGSE,AGSE - SANTA FE SPRING,11582-001,Dimensional,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE) (OLD 13470),11/8/2024,0,11/11/2024,1,,#VALUE!,
0013892,11/8/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2079-121,ROUND TUBE SPACER,5,120986,Supplier,KINEMATICS INC.,122644,Dimensional,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE) (13579 QTY-5),11/8/2024,0,11/11/2024,1,,#VALUE!,
0013893,11/8/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2079-204,SIDE PLATE WELDMENT,1,122587,AGSE,AGSE - SANTA FE SPRING,122587,Threads,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE) (OLD 13472),11/8/2024,0,11/11/2024,1,,#VALUE!,
0013894,11/8/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2079-121,ROUND TUBE SPACER,400,124263,Supplier,KINEMATICS INC.,124263,Surfaces,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE) (OLD 13727),11/8/2024,0,11/11/2024,1,,#VALUE!,
0013895,11/8/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E01304-P05,FWD B/S ADAPTER,1,127513,AGST,AGST - THAILAND,127513,Dimensional,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE) (OLD 13717),11/8/2024,0,11/11/2024,1,,#VALUE!,
0013896,11/8/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E01304-P06,FWD B/S ADAPTER RH,1,127513,AGST,AGST - THAILAND,127513,Dimensional,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE) (OLD 13718),11/8/2024,0,11/11/2024,1,,#VALUE!,
0013897,11/8/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E22105-P01,CASTER MOUNTING BRACKET,1,122318,AGST,AGST - THAILAND,32574G-000,Welding,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE) (OLD 13453),11/8/2024,0,11/11/2024,,,#VALUE!,
0013898,11/8/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E25957-P01,SLIDE ASSY,2,122644,Supplier,INNOMECH AEROSPACE TOOLINGS,122644,Dimensional,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE) (OLD 13340),11/8/2024,0,11/11/2024,1,,#VALUE!,
0013899,11/8/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,81185,SPRING,1,105852,Supplier,ARANKI,105852,Damaged,184,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),11/11/2024,1,11/12/2024,2,,#VALUE!,
0013900,11/8/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,PWA99494P01,FWD AFT MOUNT TURB,2,123137,Supplier,INNOMECH AEROSPACE TOOLINGS,123137,Welding,222,RWK,,,,,R13066,Starting 8/26/25,Starting 8/26/25,$528.93 ,,$528.93 ,,Released To Stores,11/12/2024,2,11/16/2025,265,,#VALUE!,
0013901,11/11/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,PWA99902-5,BRACKET LEFT,2,123137,Supplier,INNOMECH AEROSPACE TOOLINGS,123137,Welding,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,11/12/2024,1,11/12/2024,1,,#VALUE!,
0013902,11/12/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E24004-P02,BASE WELDMENT,1,125397,AGST,AGST - THAILAND,32828R-000,Welding,136,RWK,,,,,R13064,Starting 8/26/25,Starting 8/26/25,"$1,717.83 ",,"$1,717.83 ",,Released to Stores,11/12/2024,0,11/15/2024,3,,#VALUE!,
0013903,11/13/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,PWA99982-5,BRACKET LEFT,2,123137,AGST,AGST - THAILAND,1220,Welding,222,RWK,,,,,R13105,Starting 8/26/25,Starting 8/26/25,$345.26 ,,$345.26 ,,Released to Stores,11/14/2024,1,1/16/2025,46,,#VALUE!,
0013904,11/14/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E25956-P02,ADJ FWD MOUNT ADAPTER,30,129161,Supplier,GEMBA AUTOMATION LLC,N/A,Damaged,144,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV ( SCRAP NCR CLOSE IN GS),11/15/2024,1,11/18/2024,2,,#VALUE!,
0013905,11/14/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-C10607-P01-900,BASE FRAME WELDMENT,1,122621,Supplier,PERSAL MANUFACTURING SLTIN(S&P,34644A-000,Dimensional,184,RWK,,,,,R13096,Starting 8/26/25,Starting 8/26/25,"$1,831.92 ",,"$1,831.92 ",,Released to Stores,11/15/2024,1,11/18/2024,2,,#VALUE!,
0013906,11/14/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E240-S02,BASE ASSEMBLY,1,126862,AGSE,AGSE - SANTA FE SPRING,32828Q-000,Dimensional,136,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,11/14/2024,0,11/18/2024,2,,#VALUE!,
0013907,11/14/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E240-S02,BASE ASSEMBLY,1,126862,AGSE,AGSE - SANTA FE SPRING,32828R-000,Dimensional,136,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,11/14/2024,0,11/19/2024,3,,#VALUE!,
0013908,11/14/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E240-S02,BASE ASSEMBLY,1,126862,AGSE,AGSE - SANTA FE SPRING,32828T-000,Dimensional,136,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,11/14/2024,0,11/19/2024,3,,#VALUE!,
0013909,11/14/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E240-S02,BASE ASSEMBLY,1,126862,AGSE,AGSE - SANTA FE SPRING,32828S-000,Dimensional,136,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,11/14/2024,0,11/18/2024,2,,#VALUE!,
0013910,11/15/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,PMP 10111 ,TIE DOWN RING,1240,127233,Supplier,QINGDAO YANFEI RIGGING CO.,N/A,Dimensional,222,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP NCR CLOSE IN GS ),11/19/2024,2,11/21/2024,4,,#VALUE!,
0013911,11/14/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E17602-P12,CRADLE WELDMENT,1,125655,AGST,AGST - THAILAND,34689A,Feature,279,RWK,,,,,R13097,Starting 8/26/25,Starting 8/26/25,$525.11 ,,$525.11 ,,Released to Stores,11/15/2024,1,11/18/2024,2,,#VALUE!,
0013912,11/15/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C3281P10, BLOCK ANGLE,2,128679,AGST,AGST - THAILAND,34209B-000,Dimensional,136,RWK,,,,,R13099,Starting 8/26/25,Starting 8/26/25,$269.30 ,,$269.30 ,,Released to Stores (per G. Aranda NCR clean up),11/18/2024,1,12/12/2024,19,,#VALUE!,
0013913,11/15/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E17642-P02,STEERING BAR LONG,2,129722,AGST,AGST - THAILAND,1220,Dimensional,110,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,11/18/2024,1,11/20/2024,3,,#VALUE!,
0013915,11/18/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-S00304-P04,SHOCK MOUNT w/o STUDS,6,127753,AGSE,AGSE - SANTA FE SPRING,34503D-000,Surfaces,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),11/19/2024,1,11/20/2024,2,,#VALUE!,
0013917,11/18/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E17601,MODIFIED TUBE,2,125655,AGST,AGST - THAILAND,34689A-001,Dimensional,279,RWK,,,,,R13125,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,11/18/2024,0,11/20/2024,2,,#VALUE!,
0013918,11/18/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E17601,MODIFIED TUBE,1,125655,AGST,AGST - THAILAND,34630B-001,Dimensional,279,RWK,,,,,R13127,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,11/18/2024,0,11/20/2024,2,,#VALUE!,
0013919,11/18/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2228-A3,CRADLE WELDMENT,1,125030,AGST,AGST - THAILAND,35084A-000,Dimensional,105,RWK,,,,,R13101,Starting 8/26/25,Starting 8/26/25,$103.42 ,,$103.42 ,,Released to Stores,11/18/2024,0,11/20/2024,2,,#VALUE!,
0013923,11/19/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-C07103-P02,WELDMENT  - SUPPORT,1,129600,AGST,AGST - THAILAND,34457B-000,Welding,105,RWK,,,,,R13115,Starting 8/26/25,Starting 8/26/25,$310.63 ,,$310.63 ,,Released to Stores,11/19/2024,0,11/20/2024,1,,#VALUE!,
0013924,11/19/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,A16106CH,PANEL BOX w/FAST OPEN,1,118082,AGSE,AGSE - SANTA FE SPRING,N/A,Welding,105,RWK,,,,,R13124,Starting 8/26/25,Starting 8/26/25,$29.62 ,,$29.62 ,,Released to Stores,11/19/2024,0,12/12/2024,17,,#VALUE!,
0013925,11/19/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2563-227,BASE ASSY.,1,123606,AGST,AGST - THAILAND,H34852-000,Damaged,105,RWK,,,,,R13116,Starting 8/26/25,Starting 8/26/25,$378.92 ,$625.00 ,"$1,003.92 ",,Released to Stores,11/19/2024,0,11/27/2024,6,,#VALUE!,
0013926,11/19/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E17502-P04,BASE WELDMENT,1,129865,AGST,AGST - THAILAND,33322A-001,Dimensional,184,RWK,,,,,R13114,Starting 8/26/25,Starting 8/26/25,$257.73 ,,$257.73 ,,Released to Stores,11/19/2024,0,11/27/2024,6,,#VALUE!,
0013927,11/19/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AM-2079-108,"10"" CASTER WHEEL",1,130149,Supplier,CASTER TECHNOLOGY CORP.   ,N/A,Surfaces,222,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/19/2024,0,11/26/2024,5,,#VALUE!,
0013928,11/19/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A7644G03,ASSY-BASE/CRADLE,6,122139,Supplier,KINEMATICS INC.,N/A,Surfaces,184,RWK,,,,,"13118,19,20,21,22,23",Starting 8/26/25,Starting 8/26/25,NR,,,,Released to Stores,11/19/2024,0,1/14/2025,,,#VALUE!,
0013929,11/21/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,33827,"CONVEYOR ROLLER 1 1/2""",2,129173,Supplier,ASHLAND CONVEYOR PRODUCTS,34203A-003,Feature,105,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/21/2024,0,11/26/2024,3,,#VALUE!,
0013930,11/21/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,PMP-10111,TIE DOWN RING,463,127233,Supplier,QINGDAO YANFEI RIGGING CO.,1220,Dimensional,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE see NCMR_13828),11/21/2024,0,11/21/2024,0,,#VALUE!,
0013931,11/21/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E17502-P04,BASE WELDMENT,1,123772,AGST,AGST - THAILAND,34203A-008,Dimensional,184,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,11/21/2024,0,11/26/2024,3,,#VALUE!,
0013933,11/21/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2563-227,"UNI. BASE, CFM56",1,123606,AGST,AGST - THAILAND,N34852-000,Damaged,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),11/21/2024,0,11/26/2024,3,,#VALUE!,
0013934,11/21/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-S00304-P04,SHOCK MOUNT,2,127753,AGSE,AGSE - SANTA FE SPRING,N/A,Damaged,184,RWK,,,,,R13160,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,11/22/2024,1,11/27/2024,4,,#VALUE!,
0013935,11/25/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E26219-P01,SPACER,2,123662,AGST,AGST - THAILAND,N/A,Surfaces,136,RWK,,,,,R13161,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,11/25/2024,0,12/12/2024,13,,#VALUE!,
0013936,11/25/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E05204-P01,FWD BOOTSTRAP-LH,2,126313,AGST,AGST - THAILAND,N/A,Dimensional,184,RWK,,,,,R13162,Starting 8/26/25,Starting 8/26/25,$410.50 ,,$410.50 ,,Released to Stores,11/26/2024,1,12/12/2024,13,,#VALUE!,
0013937,11/25/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E05204-P02,FWD BOOTSTRAP-RH,2,126313,AGST,AGST - THAILAND,N/A,Dimensional,184,RWK,,,,,R13163,Starting 8/26/25,Starting 8/26/25,$142.26 ,,$142.26 ,,Released to Stores,11/26/2024,1,12/12/2024,13,,#VALUE!,
0013938,11/25/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A7626P02,TROLLEY,1,127325,Supplier,PERSAL MANUFACTURING SLTIN(S&P,33340A-001,Damaged,184,RWK,,,,,R13164,Starting 8/26/25,Starting 8/26/25,$680.25 ,,$680.25 ,,Released to Stores,11/26/2024,1,12/4/2024,7,,#VALUE!,
0013939,11/26/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-S00304-P04,SHOCK MOUNT,1,127753,AGSE,AGSE - SANTA FE SPRING,N/A,Surfaces,136,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),11/26/2024,0,11/26/2024,0,,#VALUE!,
0013940,11/26/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C3281P14,BLOCK MOUNTING,1,128767,AGSE,AGSE - SANTA FE SPRING,N/A,Surfaces,136,RWK,,,,,R13165,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE) (per G. Aranda NCR clean up),11/26/2024,0,2/12/2024,0,,#VALUE!,
0013941,11/26/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-1928-E10,AFT MOUNT SPINDLE ASSY- LH,1,N/A,AGSE,AGSE - SANTA FE SPRING,N/A,Dimensional,105,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),11/26/2024,0,12/4/2024,6,,#VALUE!,
0013942,11/27/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E25957-01,SLIDE ASSEMBLY,1,129661,AGSE,AGSE - SANTA FE SPRING,N/A,Damaged,136,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),11/27/2024,0,12/4/2024,5,,#VALUE!,
0013943,11/27/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,956A7626G01,CRADLE,1,127719,Supplier,INNOMECH AEROSPACE TOOLINGS,N/A,Dimensional,222,RWK,,,,,R13175,Starting 8/26/25,Starting 8/26/25,"$1,053.29 ",,"$1,053.29 ",,Released to Stores (per G. Aranda NCR clean up),11/27/2024,0,1/6/2025,28,,#VALUE!,
0013944,11/29/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-L04308-P01,LIFT LUG WELDMENT,1,129910,Supplier,PERSAL MANUFACTURING SLTIN(S&P,N/A,Dimensional,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),12/2/2024,1,12/2/2024,1,,#VALUE!,
0013945,12/2/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E26218-P01,SPRING SUPPORT,1,123661,AGST,AGST - THAILAND,N/A,Welding,136,RWK,,,,,R13193,Starting 8/26/25,Starting 8/26/25,$50.38 ,,$50.38 ,,Released to Stores,12/3/2024,1,12/12/2024,8,,#VALUE!,
0013946,12/2/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AGSE-E06501-P03,FWD MOUNT ADAPTER,22,129905,AGST,AGST - THAILAND,1220,Dimensional,110,RWK,,,,,R13177,Starting 8/26/25,Starting 8/26/25,"$1,053.29 ",,"$1,053.29 ",,Released to Stores,12/2/2024,0,12/4/2024,2,,#VALUE!,
0013947,12/2/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-S00305-S01,FLOW DIVIDER WITH SPRING,1,124272,Supplier,APA ENGINEERING PVT LTD,N/A,Dimensional,136,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),12/3/2024,1,12/4/2024,2,,#VALUE!,
0013948,12/2/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-S00305-S01,FLOW DIVIDER WITH SPRING,1,124272,Supplier,APA ENGINEERING PVT LTD,N/A,Dimensional,136,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),12/3/2024,1,12/4/2024,2,,#VALUE!,
0013949,12/2/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-S00305-S01,FLOW DIVIDER WITH SPRING,1,124272,Supplier,APA ENGINEERING PVT LTD,N/A,Dimensional,136,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),12/3/2024,1,12/4/2024,2,,#VALUE!,
0013950,12/2/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-S00305-S01,FLOW DIVIDER WITH SPRING,1,124272,Supplier,APA ENGINEERING PVT LTD,N/A,Dimensional,136,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),12/3/2024,1,12/4/2024,2,,#VALUE!,
0013951,12/2/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E26203-P02,CRADLE WELDMENT,1,123662,AGST,AGST - THAILAND,32705A-012,Surfaces,136,RWK,,,,,R13194,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,12/3/2024,1,12/4/2024,2,,#VALUE!,
0013952,12/3/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,11C4616G04,STAND PERSONNEL FAN INLET,2,130633,Supplier,ASTRO ALUMINUM TREATING CO.INC,34208A,Surfaces,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),12/3/2024,0,12/3/2024,0,,#VALUE!,
0013953,12/3/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,11C4616G04,STAND PERSONNEL FAN INLET,2,130633,Supplier,ASTRO ALUMINUM TREATING CO.INC,34208A,Surfaces,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),12/3/2024,0,12/3/2024,0,,#VALUE!,
0013954,12/4/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2228-M8,WASHER,24,128814,AGST,AGST - THAILAND,S12282,Dimensional,110,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),12/6/2024,2,12/9/2024,3,,#VALUE!,
0013955,12/4/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,PWA115355,SUPPORT SHIPPING FLIGHT MOUNT,4,127693,Supplier,INNOMECH AEROSPACE TOOLINGS,1220,Feature,110,RWK,,,,,R13219,Starting 8/26/25,Starting 8/26/25,$552.34 ,,$552.34 ,,Released to Stores,12/5/2024,1,12/10/2024,4,,#VALUE!,
0013956,12/4/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,11C4323P02,C-CHANNEL C6X10.5X101.68,2,130713,Supplier,LASER TECH LLC    ,1220,Surfaces,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),12/6/2024,2,12/9/2024,3,,#VALUE!,
0013957,12/4/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E24004-P02,BASE WELDMENT,1,125398,AGST,AGST - THAILAND,N/A,Welding,136,RWK,,,,,R13214,Starting 8/26/25,Starting 8/26/25,$893.03 ,,$893.03 ,,Released to Stores,12/5/2024,1,12/10/2024,4,,#VALUE!,
0013958,12/5/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-L04305-P04,AFT SUPPORT BEAM,1,129910,Supplier,PERSAL MANUFACTURING SLTIN(S&P,1220,Dimensional,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,12/6/2024,1,12/9/2024,2,,#VALUE!,
0013959,12/5/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-L04305-P05,FWD SUPPORT BEAM,1,129910,Supplier,PERSAL MANUFACTURING SLTIN(S&P,1220,Dimensional,222,RWK,,,,,R13242,Starting 8/26/25,Starting 8/26/25,$886.10 ,,$886.10 ,,Released to Stores,12/6/2024,1,12/19/2024,10,,#VALUE!,
0013960,12/5/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AGSE-E27211-P01,BOOT STRAP ADAPTER LH,16,126790,Supplier,PERSAL MANUFACTURING SLTIN(S&P,N/A,Dimensional,283,RWK,,,,,R13243,Starting 8/26/25,Starting 8/26/25,$425.37 ,,$425.37 ,,Released to Stores,12/6/2024,1,1/14/2025,28,,#VALUE!,
0013961,12/5/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AGSE-E27211-P02,BOOT STRAP ADAPTER RH,11,126790,Supplier,PERSAL MANUFACTURING SLTIN(S&P,N/A,Dimensional,283,RWK,,,,,R13244,Starting 8/26/25,Starting 8/26/25,$653.60 ,,$653.60 ,,Released to Stores,12/6/2024,1,1/14/2025,28,,#VALUE!,
0013962,12/6/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AGSE-L03802-7,PLT 2 3/4 X 15 1/2- 25 7/8 LG,1,122400,Supplier,NOWELL STEEL & SUPPLY CO.,N/A,Damaged,110,RWK,,,,,R13254,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE)Reevaluated per MRB,12/10/2024,2,5/14/2025,113,,#VALUE!,
0013963,12/9/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,220565-1,CENTER PLATE,9,127614,AGST,AGST - THAILAND,N/A,Surfaces,184,RWK,,,,,R13255,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores ,12/10/2024,1,12/11/2024,2,,#VALUE!,
0013964,12/10/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,PANTONE 5425,BLUE GREY,1,124379,Supplier,CARBOLINE COMPANY,N/A,Surfaces,136,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),12/10/2024,0,12/10/2024,0,,#VALUE!,
0013965,12/10/2024,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E26204-P01,BASE WELDMENT,1,123662,AGST,AGST - THAILAND,34556-042,Welding,136,RWK,,,,,R13318,Starting 8/26/25,Starting 8/26/25,$155.60 ,,$155.60 ,,Released to Stores,12/11/2024,1,12/16/2024,4,,#VALUE!,
